strategy,fold,held_out_load_hp,source_recording,load_hp,y_true,y_pred,correct,n_test_windows,source_seen_in_training,confidence,probability_ball_fault,probability_inner_race_fault,probability_normal,probability_outer_race_fault
random_window,1,,100.mat,3,normal,normal,True,10,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,105.mat,0,inner_race_fault,inner_race_fault,True,8,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,106.mat,1,inner_race_fault,inner_race_fault,True,13,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,107.mat,2,inner_race_fault,inner_race_fault,True,15,True,0.9996666666666667,0.0003333333333333333,0.9996666666666667,0.0,0.0
random_window,1,,108.mat,3,inner_race_fault,inner_race_fault,True,14,True,0.997142857142857,0.002857142857142857,0.997142857142857,0.0,0.0
random_window,1,,118.mat,0,ball_fault,ball_fault,True,9,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,119.mat,1,ball_fault,ball_fault,True,15,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,120.mat,2,ball_fault,ball_fault,True,11,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,121.mat,3,ball_fault,ball_fault,True,15,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,130.mat,0,outer_race_fault,outer_race_fault,True,9,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,131.mat,1,outer_race_fault,outer_race_fault,True,8,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,132.mat,2,outer_race_fault,outer_race_fault,True,16,True,0.9981249999999999,0.0,0.001875,0.0,0.9981249999999999
random_window,1,,133.mat,3,outer_race_fault,outer_race_fault,True,17,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,97.mat,0,normal,normal,True,10,True,0.9995,0.0005,0.0,0.9995,0.0
random_window,1,,98.mat,1,normal,normal,True,15,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,99.mat,2,normal,normal,True,15,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,100.mat,3,normal,normal,True,9,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,105.mat,0,inner_race_fault,inner_race_fault,True,15,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,106.mat,1,inner_race_fault,inner_race_fault,True,13,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,107.mat,2,inner_race_fault,inner_race_fault,True,13,True,0.9996153846153846,0.0003846153846153846,0.9996153846153846,0.0,0.0
random_window,2,,108.mat,3,inner_race_fault,inner_race_fault,True,9,True,0.9966666666666667,0.003333333333333333,0.9966666666666667,0.0,0.0
random_window,2,,118.mat,0,ball_fault,ball_fault,True,14,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,119.mat,1,ball_fault,ball_fault,True,11,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,120.mat,2,ball_fault,ball_fault,True,14,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,121.mat,3,ball_fault,ball_fault,True,11,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,130.mat,0,outer_race_fault,outer_race_fault,True,15,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,131.mat,1,outer_race_fault,outer_race_fault,True,9,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,132.mat,2,outer_race_fault,outer_race_fault,True,13,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,133.mat,3,outer_race_fault,outer_race_fault,True,13,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,97.mat,0,normal,normal,True,11,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,98.mat,1,normal,normal,True,18,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,99.mat,2,normal,normal,True,12,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,100.mat,3,normal,normal,True,8,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,105.mat,0,inner_race_fault,inner_race_fault,True,10,True,1.0,0.0,1.0,0.0,0.0
