strategy,fold,held_out_load_hp,row_index,source_recording,load_hp,window_index,y_true,y_pred,correct,confidence,probability_ball_fault,probability_inner_race_fault,probability_normal,probability_outer_race_fault
random_window,1,,85,98.mat,1,35,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,259,106.mat,1,9,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,785,133.mat,3,35,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,18,97.mat,0,18,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,156,100.mat,3,6,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,292,106.mat,1,42,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,93,98.mat,1,43,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,531,120.mat,2,31,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,691,131.mat,1,41,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,61,98.mat,1,11,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,576,121.mat,3,26,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,588,121.mat,3,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,68,98.mat,1,18,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,488,119.mat,1,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,534,120.mat,2,34,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,238,105.mat,0,38,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,401,118.mat,0,1,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,28,97.mat,0,28,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,581,121.mat,3,31,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,126,99.mat,2,26,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,394,108.mat,3,44,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,707,132.mat,2,7,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,448,118.mat,0,48,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,315,107.mat,2,15,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,593,121.mat,3,43,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,653,131.mat,1,3,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,421,118.mat,0,21,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,420,118.mat,0,20,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,296,106.mat,1,46,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,592,121.mat,3,42,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,375,108.mat,3,25,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,15,97.mat,0,15,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,619,130.mat,0,19,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,571,121.mat,3,21,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,161,100.mat,3,11,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,503,120.mat,2,3,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,363,108.mat,3,13,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
random_window,1,,54,98.mat,1,4,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,57,98.mat,1,7,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,716,132.mat,2,16,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,787,133.mat,3,37,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,797,133.mat,3,47,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,596,121.mat,3,46,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,457,119.mat,1,7,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,117,99.mat,2,17,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,549,120.mat,2,49,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,174,100.mat,3,24,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,346,107.mat,2,46,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
random_window,1,,529,120.mat,2,29,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,22,97.mat,0,22,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,796,133.mat,3,46,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,298,106.mat,1,48,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,62,98.mat,1,12,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,201,105.mat,0,1,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,338,107.mat,2,38,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,382,108.mat,3,32,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,791,133.mat,3,41,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,269,106.mat,1,19,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,766,133.mat,3,16,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,359,108.mat,3,9,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,303,107.mat,2,3,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,295,106.mat,1,45,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,437,118.mat,0,37,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,383,108.mat,3,33,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,251,106.mat,1,1,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,358,108.mat,3,8,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
random_window,1,,144,99.mat,2,44,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,763,133.mat,3,13,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,492,119.mat,1,42,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,717,132.mat,2,17,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,516,120.mat,2,16,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,136,99.mat,2,36,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,268,106.mat,1,18,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,704,132.mat,2,4,outer_race_fault,outer_race_fault,True,0.97,0.0,0.03,0.0,0.97
random_window,1,,323,107.mat,2,23,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,474,119.mat,1,24,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,252,106.mat,1,2,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,599,121.mat,3,49,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,347,107.mat,2,47,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,560,121.mat,3,10,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,743,132.mat,2,43,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,772,133.mat,3,22,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,781,133.mat,3,31,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,327,107.mat,2,27,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,381,108.mat,3,31,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,89,98.mat,1,39,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,638,130.mat,0,38,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,12,97.mat,0,12,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,123,99.mat,2,23,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,344,107.mat,2,44,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,679,131.mat,1,29,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,452,119.mat,1,2,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,21,97.mat,0,21,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,98,98.mat,1,48,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,618,130.mat,0,18,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,660,131.mat,1,10,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,788,133.mat,3,38,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,502,120.mat,2,2,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,551,121.mat,3,1,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,119,99.mat,2,19,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,128,99.mat,2,28,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,325,107.mat,2,25,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,417,118.mat,0,17,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,51,98.mat,1,1,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,223,105.mat,0,23,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,414,118.mat,0,14,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,0,97.mat,0,0,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,125,99.mat,2,25,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,413,118.mat,0,13,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,459,119.mat,1,9,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,167,100.mat,3,17,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,521,120.mat,2,21,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,322,107.mat,2,22,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,206,105.mat,0,6,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,690,131.mat,1,40,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,195,100.mat,3,45,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,399,108.mat,3,49,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,92,98.mat,1,42,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,75,98.mat,1,25,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,180,100.mat,3,30,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,47,97.mat,0,47,normal,normal,True,0.995,0.005,0.0,0.995,0.0
random_window,1,,311,107.mat,2,11,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,91,98.mat,1,41,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,655,131.mat,1,5,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
